# TEST SCENARIO: WAS Thread Pool 포화 및 HTTP 5xx 로그
# Generated sample log for Dify log analyzer validation
# Encoding: UTF-8

2026-08-02 17:00:00.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=30 maxThreads=200 currentThreadCount=45
2026-08-02 17:01:29.000 INFO  [access] ACCESS - ip=10.10.9.90 "GET /api/dashboard HTTP/1.1" 200 901 "-" "Mozilla/5.0" responseTimeMs=660
2026-08-02 17:01:30.000 INFO  [access] ACCESS - ip=10.10.10.91 "GET /api/dashboard HTTP/1.1" 200 4569 "-" "Mozilla/5.0" responseTimeMs=333
2026-08-02 17:01:31.000 INFO  [access] ACCESS - ip=10.10.11.92 "GET /api/dashboard HTTP/1.1" 200 2385 "-" "Mozilla/5.0" responseTimeMs=661
2026-08-02 17:01:32.000 INFO  [access] ACCESS - ip=10.10.12.93 "GET /api/dashboard HTTP/1.1" 200 3386 "-" "Mozilla/5.0" responseTimeMs=264
2026-08-02 17:01:33.000 INFO  [access] ACCESS - ip=10.10.13.94 "GET /api/dashboard HTTP/1.1" 200 2057 "-" "Mozilla/5.0" responseTimeMs=675
2026-08-02 17:01:34.000 INFO  [access] ACCESS - ip=10.10.14.95 "GET /api/dashboard HTTP/1.1" 200 2553 "-" "Mozilla/5.0" responseTimeMs=734
2026-08-02 17:01:35.000 INFO  [access] ACCESS - ip=10.10.15.96 "GET /api/dashboard HTTP/1.1" 200 1620 "-" "Mozilla/5.0" responseTimeMs=683
2026-08-02 17:01:36.000 INFO  [access] ACCESS - ip=10.10.16.97 "GET /api/dashboard HTTP/1.1" 200 1295 "-" "Mozilla/5.0" responseTimeMs=682
2026-08-02 17:01:37.000 INFO  [access] ACCESS - ip=10.10.17.98 "GET /api/dashboard HTTP/1.1" 200 822 "-" "Mozilla/5.0" responseTimeMs=356
2026-08-02 17:01:38.000 INFO  [access] ACCESS - ip=10.10.18.99 "GET /api/dashboard HTTP/1.1" 200 4111 "-" "Mozilla/5.0" responseTimeMs=74
2026-08-02 17:01:39.000 INFO  [access] ACCESS - ip=10.10.19.100 "GET /api/dashboard HTTP/1.1" 200 3488 "-" "Mozilla/5.0" responseTimeMs=789
2026-08-02 17:01:40.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=80 maxThreads=200 currentThreadCount=95
2026-08-02 17:01:41.000 INFO  [access] ACCESS - ip=10.10.1.102 "GET /api/dashboard HTTP/1.1" 200 1576 "-" "Mozilla/5.0" responseTimeMs=132
2026-08-02 17:01:42.000 INFO  [access] ACCESS - ip=10.10.2.103 "GET /api/dashboard HTTP/1.1" 200 2917 "-" "Mozilla/5.0" responseTimeMs=374
2026-08-02 17:01:43.000 INFO  [access] ACCESS - ip=10.10.3.104 "GET /api/dashboard HTTP/1.1" 200 3903 "-" "Mozilla/5.0" responseTimeMs=219
2026-08-02 17:01:44.000 INFO  [access] ACCESS - ip=10.10.4.105 "GET /api/dashboard HTTP/1.1" 200 2144 "-" "Mozilla/5.0" responseTimeMs=175
2026-08-02 17:01:45.000 INFO  [access] ACCESS - ip=10.10.5.106 "GET /api/dashboard HTTP/1.1" 200 4918 "-" "Mozilla/5.0" responseTimeMs=414
2026-08-02 17:01:46.000 INFO  [access] ACCESS - ip=10.10.6.107 "GET /api/dashboard HTTP/1.1" 200 4848 "-" "Mozilla/5.0" responseTimeMs=553
2026-08-02 17:01:47.000 INFO  [access] ACCESS - ip=10.10.7.108 "GET /api/dashboard HTTP/1.1" 200 2732 "-" "Mozilla/5.0" responseTimeMs=208
2026-08-02 17:01:48.000 INFO  [access] ACCESS - ip=10.10.8.109 "GET /api/dashboard HTTP/1.1" 200 2605 "-" "Mozilla/5.0" responseTimeMs=533
2026-08-02 17:01:49.000 INFO  [access] ACCESS - ip=10.10.9.110 "GET /api/dashboard HTTP/1.1" 200 2917 "-" "Mozilla/5.0" responseTimeMs=386
2026-08-02 17:01:50.000 INFO  [access] ACCESS - ip=10.10.10.111 "GET /api/dashboard HTTP/1.1" 200 1443 "-" "Mozilla/5.0" responseTimeMs=519
2026-08-02 17:01:51.000 INFO  [access] ACCESS - ip=10.10.11.112 "GET /api/dashboard HTTP/1.1" 200 1116 "-" "Mozilla/5.0" responseTimeMs=184
2026-08-02 17:01:52.000 INFO  [access] ACCESS - ip=10.10.12.113 "GET /api/dashboard HTTP/1.1" 200 2348 "-" "Mozilla/5.0" responseTimeMs=732
2026-08-02 17:01:53.000 INFO  [access] ACCESS - ip=10.10.13.114 "GET /api/dashboard HTTP/1.1" 200 3755 "-" "Mozilla/5.0" responseTimeMs=610
2026-08-02 17:01:54.000 INFO  [access] ACCESS - ip=10.10.14.115 "GET /api/dashboard HTTP/1.1" 200 3496 "-" "Mozilla/5.0" responseTimeMs=132
2026-08-02 17:01:55.000 INFO  [access] ACCESS - ip=10.10.15.116 "GET /api/dashboard HTTP/1.1" 200 3732 "-" "Mozilla/5.0" responseTimeMs=54
2026-08-02 17:01:56.000 INFO  [access] ACCESS - ip=10.10.16.117 "GET /api/dashboard HTTP/1.1" 200 2666 "-" "Mozilla/5.0" responseTimeMs=589
2026-08-02 17:01:57.000 INFO  [access] ACCESS - ip=10.10.17.118 "GET /api/dashboard HTTP/1.1" 200 1512 "-" "Mozilla/5.0" responseTimeMs=505
2026-08-02 17:01:58.000 INFO  [access] ACCESS - ip=10.10.18.119 "GET /api/dashboard HTTP/1.1" 200 3519 "-" "Mozilla/5.0" responseTimeMs=728
2026-08-02 17:01:59.000 INFO  [access] ACCESS - ip=10.10.19.120 "GET /api/dashboard HTTP/1.1" 200 2647 "-" "Mozilla/5.0" responseTimeMs=638
2026-08-02 17:02:00.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=90 maxThreads=200 currentThreadCount=105
2026-08-02 17:02:01.000 INFO  [access] ACCESS - ip=10.10.1.122 "GET /api/dashboard HTTP/1.1" 200 3621 "-" "Mozilla/5.0" responseTimeMs=693
2026-08-02 17:02:02.000 INFO  [access] ACCESS - ip=10.10.2.123 "GET /api/dashboard HTTP/1.1" 200 3543 "-" "Mozilla/5.0" responseTimeMs=150
2026-08-02 17:02:03.000 INFO  [access] ACCESS - ip=10.10.3.124 "GET /api/dashboard HTTP/1.1" 200 2415 "-" "Mozilla/5.0" responseTimeMs=522
2026-08-02 17:02:04.000 INFO  [access] ACCESS - ip=10.10.4.125 "GET /api/dashboard HTTP/1.1" 200 705 "-" "Mozilla/5.0" responseTimeMs=674
2026-08-02 17:02:05.000 INFO  [access] ACCESS - ip=10.10.5.126 "GET /api/dashboard HTTP/1.1" 200 3187 "-" "Mozilla/5.0" responseTimeMs=664
2026-08-02 17:02:06.000 INFO  [access] ACCESS - ip=10.10.6.127 "GET /api/dashboard HTTP/1.1" 200 2313 "-" "Mozilla/5.0" responseTimeMs=703
2026-08-02 17:02:07.000 INFO  [access] ACCESS - ip=10.10.7.128 "GET /api/dashboard HTTP/1.1" 200 1017 "-" "Mozilla/5.0" responseTimeMs=690
2026-08-02 17:02:08.000 INFO  [access] ACCESS - ip=10.10.8.129 "GET /api/dashboard HTTP/1.1" 200 4303 "-" "Mozilla/5.0" responseTimeMs=757
2026-08-02 17:02:09.000 INFO  [access] ACCESS - ip=10.10.9.130 "GET /api/dashboard HTTP/1.1" 200 2975 "-" "Mozilla/5.0" responseTimeMs=704
2026-08-02 17:02:10.000 INFO  [access] ACCESS - ip=10.10.10.131 "GET /api/dashboard HTTP/1.1" 200 3844 "-" "Mozilla/5.0" responseTimeMs=159
2026-08-02 17:02:11.000 INFO  [access] ACCESS - ip=10.10.11.132 "GET /api/dashboard HTTP/1.1" 200 1645 "-" "Mozilla/5.0" responseTimeMs=86
2026-08-02 17:02:12.000 INFO  [access] ACCESS - ip=10.10.12.133 "GET /api/dashboard HTTP/1.1" 200 804 "-" "Mozilla/5.0" responseTimeMs=351
2026-08-02 17:02:13.000 INFO  [access] ACCESS - ip=10.10.13.134 "GET /api/dashboard HTTP/1.1" 200 4535 "-" "Mozilla/5.0" responseTimeMs=158
2026-08-02 17:02:14.000 INFO  [access] ACCESS - ip=10.10.14.135 "GET /api/dashboard HTTP/1.1" 200 1296 "-" "Mozilla/5.0" responseTimeMs=280
2026-08-02 17:02:15.000 INFO  [access] ACCESS - ip=10.10.15.136 "GET /api/dashboard HTTP/1.1" 200 4903 "-" "Mozilla/5.0" responseTimeMs=178
2026-08-02 17:02:16.000 INFO  [access] ACCESS - ip=10.10.16.137 "GET /api/dashboard HTTP/1.1" 200 3683 "-" "Mozilla/5.0" responseTimeMs=504
2026-08-02 17:02:17.000 INFO  [access] ACCESS - ip=10.10.17.138 "GET /api/dashboard HTTP/1.1" 200 3539 "-" "Mozilla/5.0" responseTimeMs=726
2026-08-02 17:02:18.000 INFO  [access] ACCESS - ip=10.10.18.139 "GET /api/dashboard HTTP/1.1" 200 4925 "-" "Mozilla/5.0" responseTimeMs=469
2026-08-02 17:02:19.000 INFO  [access] ACCESS - ip=10.10.19.140 "GET /api/dashboard HTTP/1.1" 200 1765 "-" "Mozilla/5.0" responseTimeMs=464
2026-08-02 17:02:20.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=100 maxThreads=200 currentThreadCount=115
2026-08-02 17:02:21.000 INFO  [access] ACCESS - ip=10.10.1.142 "GET /api/dashboard HTTP/1.1" 200 1311 "-" "Mozilla/5.0" responseTimeMs=541
2026-08-02 17:02:22.000 INFO  [access] ACCESS - ip=10.10.2.143 "GET /api/dashboard HTTP/1.1" 200 3843 "-" "Mozilla/5.0" responseTimeMs=326
2026-08-02 17:02:23.000 INFO  [access] ACCESS - ip=10.10.3.144 "GET /api/dashboard HTTP/1.1" 200 768 "-" "Mozilla/5.0" responseTimeMs=746
2026-08-02 17:02:24.000 INFO  [access] ACCESS - ip=10.10.4.145 "GET /api/dashboard HTTP/1.1" 200 3535 "-" "Mozilla/5.0" responseTimeMs=262
2026-08-02 17:02:25.000 INFO  [access] ACCESS - ip=10.10.5.146 "GET /api/dashboard HTTP/1.1" 200 4132 "-" "Mozilla/5.0" responseTimeMs=495
2026-08-02 17:02:26.000 INFO  [access] ACCESS - ip=10.10.6.147 "GET /api/dashboard HTTP/1.1" 200 2434 "-" "Mozilla/5.0" responseTimeMs=411
2026-08-02 17:02:27.000 INFO  [access] ACCESS - ip=10.10.7.148 "GET /api/dashboard HTTP/1.1" 200 1313 "-" "Mozilla/5.0" responseTimeMs=742
2026-08-02 17:02:28.000 INFO  [access] ACCESS - ip=10.10.8.149 "GET /api/dashboard HTTP/1.1" 200 3509 "-" "Mozilla/5.0" responseTimeMs=597
2026-08-02 17:02:29.000 INFO  [access] ACCESS - ip=10.10.9.150 "GET /api/dashboard HTTP/1.1" 200 3438 "-" "Mozilla/5.0" responseTimeMs=102
2026-08-02 17:02:30.000 INFO  [access] ACCESS - ip=10.10.10.151 "GET /api/dashboard HTTP/1.1" 200 3761 "-" "Mozilla/5.0" responseTimeMs=322
2026-08-02 17:02:31.000 INFO  [access] ACCESS - ip=10.10.11.152 "GET /api/dashboard HTTP/1.1" 200 2054 "-" "Mozilla/5.0" responseTimeMs=165
2026-08-02 17:02:32.000 INFO  [access] ACCESS - ip=10.10.12.153 "GET /api/dashboard HTTP/1.1" 200 4225 "-" "Mozilla/5.0" responseTimeMs=133
2026-08-02 17:02:33.000 INFO  [access] ACCESS - ip=10.10.13.154 "GET /api/dashboard HTTP/1.1" 200 2237 "-" "Mozilla/5.0" responseTimeMs=697
2026-08-02 17:02:34.000 INFO  [access] ACCESS - ip=10.10.14.155 "GET /api/dashboard HTTP/1.1" 200 674 "-" "Mozilla/5.0" responseTimeMs=91
2026-08-02 17:02:35.000 INFO  [access] ACCESS - ip=10.10.15.156 "GET /api/dashboard HTTP/1.1" 200 3232 "-" "Mozilla/5.0" responseTimeMs=289
2026-08-02 17:02:36.000 INFO  [access] ACCESS - ip=10.10.16.157 "GET /api/dashboard HTTP/1.1" 200 1531 "-" "Mozilla/5.0" responseTimeMs=618
