2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:00:32,944 DEBUG [http-nio-8080-exec-1] [81aa2ca21e274c32] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHFG, elapsedMs=267
2026-07-21 15:00:34,204 DEBUG [http-nio-8080-exec-10] [dde745ffbaf64aca] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=1dc255faccde45b1, idleSeconds=1227, valid=true
2026-07-21 15:00:34,776 INFO  [http-nio-8080-exec-19] [b8ab4b9de4864817] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 15:00:37,399 INFO  [http-nio-8080-exec-19] [ab0f6582c3d142c5] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=finance_mgr01, approvalLineId=APL-69764
2026-07-21 15:00:37,902 INFO  [http-nio-8080-exec-4] [694b9b1606454093] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHLIFE, resultCount=74, elapsedMs=1484
2026-07-21 15:00:40,600 DEBUG [http-nio-8080-exec-20] [7f18779b31be4ed7] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 15:00:41,274 INFO  [approval-worker-1] [6e83c006cdf44b62] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=kimjh, approvalLineId=APL-81986
2026-07-21 15:00:43,405 INFO  [http-nio-8080-exec-8] [906c7b7dcdaf424c] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 15:00:45,764 INFO  [http-nio-8080-exec-9] [d7406ec8beed4607] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=217
2026-07-21 15:00:47,768 INFO  [http-nio-8080-exec-5] [be3d907b638d48a1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_292.xlsx, size=2894793, uploader=leejs
2026-07-21 15:00:49,879 DEBUG [http-nio-8080-exec-19] [a7b03777641f4e8d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_804.xlsx, size=2030008, uploader=evaluator02
2026-07-21 15:00:52,373 DEBUG [evidence-worker-1] [aca9937d56cb45ef] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_278.xlsx, size=840439, uploader=evaluator02
2026-07-21 15:00:52,957 INFO  [http-nio-8080-exec-3] [239aa010fd5f4240] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=81
2026-07-21 15:00:55,166 INFO  [batch-worker-1] [e85546599d154972] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=audit01, approvalLineId=APL-12443
2026-07-21 15:00:56,062 DEBUG [http-nio-8080-exec-4] [b341c8c140244315] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=4, exceptionCount=2, tester=admin
2026-07-21 15:00:56,703 WARN  [http-nio-8080-exec-1] [d2e66969f0ea4ec8] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_366.xlsx, size=4465092, uploader=evaluator01
2026-07-21 15:00:57,805 INFO  [http-nio-8080-exec-5] [922bcd640fd1476b] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=f08174bb785f4c63, idleSeconds=1236, valid=true
2026-07-21 15:00:59,805 INFO  [http-nio-8080-exec-12] [a3d41a16063a4d01] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=856
2026-07-21 15:01:02,149 DEBUG [http-nio-8080-exec-19] [ebedcd16846c4b65] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=admin, approvalLineId=APL-59417
2026-07-21 15:01:03,660 DEBUG [http-nio-8080-exec-11] [a9aae0cc32524220] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=kimjh, result=INEFFECTIVE, version=3
2026-07-21 15:01:04,862 INFO  [http-nio-8080-exec-20] [81b801718e4943e2] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHCARD, department=재무관리부, authType=SSO
2026-07-21 15:01:05,992 INFO  [http-nio-8080-exec-18] [1bcfc275c34b430b] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=39e7b5c4897e4108, idleSeconds=893, valid=true
2026-07-21 15:01:07,197 INFO  [http-nio-8080-exec-7] [2cc9b0600e814abd] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=79045822c80740af, idleSeconds=1638, valid=true
2026-07-21 15:01:08,839 INFO  [evidence-worker-1] [ac5fd5288aa24f6f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_328.xlsx, size=619618, uploader=approver01
2026-07-21 15:01:09,838 INFO  [http-nio-8080-exec-9] [1aeefca38c534926] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=1398
2026-07-21 15:01:11,445 INFO  [http-nio-8080-exec-10] [5bc9ce43a1de44ba] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=3, exceptionCount=0, tester=finance_mgr01
2026-07-21 15:01:12,629 INFO  [http-nio-8080-exec-8] [b6acd321a097419d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=6, exceptionCount=3, tester=approver01
2026-07-21 15:01:14,435 INFO  [batch-worker-1] [0dea8ade193043bf] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:01:15,033 INFO  [http-nio-8080-exec-5] [3f6e5fe651b64cc5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=63
2026-07-21 15:01:17,617 WARN  [batch-worker-1] [0c06abbc2dec4c0f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHSEC, resultCount=135, elapsedMs=1248
2026-07-21 15:01:19,396 ERROR [http-nio-8080-exec-15] [faaae7bface2404c] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHCARD
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 15:01:21,058 INFO  [batch-worker-1] [e0a24e3b4933460e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2295
2026-07-21 15:01:21,658 DEBUG [http-nio-8080-exec-2] [632391404780436f] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=kimjh, approvalLineId=APL-23493
2026-07-21 15:01:22,537 INFO  [http-nio-8080-exec-10] [fdba86ca074c4baa] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-635741, userId=leejs, elapsedMs=895
2026-07-21 15:01:24,301 DEBUG [http-nio-8080-exec-8] [3142a9a2f6cd48e7] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=822
2026-07-21 15:01:25,713 INFO  [http-nio-8080-exec-1] [44a8e65e80f9418c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-907794, userId=control_owner01, elapsedMs=1221
2026-07-21 15:01:28,291 DEBUG [http-nio-8080-exec-14] [7e3ada3a0a164303] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=2, exceptionCount=3, tester=finance_mgr01
2026-07-21 15:01:29,866 DEBUG [http-nio-8080-exec-18] [3c6ea05e31f341bb] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHLIFE, resultCount=81, elapsedMs=552
2026-07-21 15:01:31,547 INFO  [http-nio-8080-exec-19] [56db86478b6f42a9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=136
2026-07-21 15:01:33,516 INFO  [http-nio-8080-exec-15] [d7e1f653d6874a60] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-497485, userId=evaluator01, elapsedMs=1612
2026-07-21 15:01:34,482 INFO  [http-nio-8080-exec-11] [5076223257b34e74] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=leejs, approvalLineId=APL-38239
2026-07-21 15:01:36,677 INFO  [http-nio-8080-exec-12] [26d4fd8feed1454a] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 15:01:38,694 INFO  [http-nio-8080-exec-8] [06fd31aaf7b24571] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=admin, result=INEFFECTIVE, version=7
2026-07-21 15:01:39,181 INFO  [http-nio-8080-exec-1] [150874463cce4c0b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=72, elapsedMs=1152
2026-07-21 15:01:40,017 INFO  [http-nio-8080-exec-2] [e623993382d9447a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=19, exceptionCount=4, tester=approver01
2026-07-21 15:01:41,332 INFO  [http-nio-8080-exec-15] [3cbc7aa372ad4ea6] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=finance_mgr01, approvalLineId=APL-41932
2026-07-21 15:01:44,040 INFO  [http-nio-8080-exec-15] [4e9af04850704a28] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-452616, userId=kimjh, elapsedMs=1551
2026-07-21 15:01:44,665 INFO  [http-nio-8080-exec-14] [73ddef2c60a1484e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-716957, userId=finance_mgr01, elapsedMs=2135
2026-07-21 15:01:46,399 INFO  [batch-worker-1] [0691346669b0469e] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=ddb5cd752dae4823, idleSeconds=1023, valid=true
2026-07-21 15:01:48,936 INFO  [http-nio-8080-exec-13] [4b6d6d7268a64ecc] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=e46d9116562140da, idleSeconds=142, valid=true
2026-07-21 15:01:49,923 INFO  [http-nio-8080-exec-5] [d422dbe7f69d4bef] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=2121
2026-07-21 15:01:51,110 INFO  [http-nio-8080-exec-14] [b23db00bab7e4249] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHCARD, department=재무관리부, authType=SSO
2026-07-21 15:01:52,401 DEBUG [http-nio-8080-exec-16] [8bd31b21ce874cf7] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:01:53,917 INFO  [http-nio-8080-exec-7] [94cd02da9eb44dfa] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=20, exceptionCount=1, tester=finance_mgr01
2026-07-21 15:01:56,602 INFO  [http-nio-8080-exec-2] [8628b09a6e884640] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=190
2026-07-21 15:01:58,206 INFO  [http-nio-8080-exec-11] [37d5957087454b8c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-133363, userId=evaluator01, elapsedMs=1929
2026-07-21 15:02:00,981 DEBUG [http-nio-8080-exec-3] [952321cf2a504ad4] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHSEC, resultCount=7, elapsedMs=619
2026-07-21 15:02:02,658 INFO  [http-nio-8080-exec-9] [b21fe42ba3214c1a] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=388a6ea7d35740e6, idleSeconds=870, valid=true
2026-07-21 15:02:03,183 INFO  [http-nio-8080-exec-2] [c1a8fc532edb4b90] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHFG, elapsedMs=388
2026-07-21 15:02:05,916 DEBUG [http-nio-8080-exec-3] [e1f79721e7a2457d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHCARD, resultCount=112, elapsedMs=392
2026-07-21 15:02:07,049 INFO  [http-nio-8080-exec-4] [26d09557fc704935] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=evaluator02, result=NOT_TESTED, version=2
2026-07-21 15:02:08,132 INFO  [evidence-worker-1] [862409b117e74cdb] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 15:02:10,564 INFO  [http-nio-8080-exec-17] [185b0c2f67784a05] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=850
2026-07-21 15:02:12,382 INFO  [http-nio-8080-exec-14] [694962981dad485f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_189.xlsx, size=3083500, uploader=approver01
2026-07-21 15:02:14,862 DEBUG [http-nio-8080-exec-5] [4a9b7ee995454382] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=c56e5d92a44640fc, idleSeconds=1308, valid=true
2026-07-21 15:02:16,472 INFO  [http-nio-8080-exec-2] [acee8d85f5644455] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=efd43659e8f7412c, idleSeconds=1370, valid=true
2026-07-21 15:02:17,412 INFO  [http-nio-8080-exec-13] [88911878caa443df] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=297
2026-07-21 15:02:18,919 DEBUG [http-nio-8080-exec-13] [8b725ae2859e4df3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-804801, userId=kimjh, elapsedMs=521
2026-07-21 15:02:20,756 INFO  [http-nio-8080-exec-5] [d0f4470711ef4c49] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=admin, result=EFFECTIVE, version=3
2026-07-21 15:02:21,505 DEBUG [http-nio-8080-exec-2] [bda3181ff8bc4816] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-346157, userId=audit01, elapsedMs=317
2026-07-21 15:02:22,735 INFO  [batch-worker-1] [15d455ddb6254ae3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=27, exceptionCount=3, tester=audit01
2026-07-21 15:02:24,003 INFO  [http-nio-8080-exec-14] [a1d9b4ca3c574b3d] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=432
2026-07-21 15:02:25,690 INFO  [http-nio-8080-exec-14] [fca4af0a77004569] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=admin, approvalLineId=APL-85432
2026-07-21 15:02:28,408 INFO  [http-nio-8080-exec-6] [ed7dfc3413034894] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-54890
2026-07-21 15:02:30,240 DEBUG [http-nio-8080-exec-4] [b4f773b450354100] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-516355, userId=evaluator01, elapsedMs=1817
2026-07-21 15:02:32,124 INFO  [http-nio-8080-exec-1] [153dd5e00a30487b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-698159, userId=kimjh, elapsedMs=531
2026-07-21 15:02:33,782 DEBUG [http-nio-8080-exec-6] [35829cb8b1bc4021] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHFG, elapsedMs=49
2026-07-21 15:02:35,562 WARN  [http-nio-8080-exec-20] [1ed2b223e56241cd] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHSEC, resultCount=143, elapsedMs=653
2026-07-21 15:02:36,386 INFO  [http-nio-8080-exec-9] [377cec6f2f754f55] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_900.xlsx, size=3197086, uploader=leejs
2026-07-21 15:02:37,353 INFO  [http-nio-8080-exec-16] [8602cbe16f4b4106] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-238602, userId=admin, elapsedMs=313
2026-07-21 15:02:39,315 DEBUG [http-nio-8080-exec-15] [4fbfe8683a344419] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2638
2026-07-21 15:02:40,856 INFO  [http-nio-8080-exec-5] [0f127b2ac4304178] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-985713, userId=kimjh, elapsedMs=2079
2026-07-21 15:02:43,344 INFO  [http-nio-8080-exec-10] [f157ff901eb24495] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=admin, result=INEFFECTIVE, version=3
2026-07-21 15:02:43,796 INFO  [http-nio-8080-exec-5] [cf74f9e9e6bb46f3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=17, exceptionCount=0, tester=finance_mgr01
2026-07-21 15:02:44,995 INFO  [batch-worker-1] [9c17eb2d6d8748ff] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHCARD, resultCount=71, elapsedMs=1411
2026-07-21 15:02:47,368 INFO  [approval-worker-1] [e1a6be845406423b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=21, exceptionCount=1, tester=audit01
2026-07-21 15:02:50,079 INFO  [http-nio-8080-exec-11] [e69eb08c056c4442] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 15:02:50,796 INFO  [http-nio-8080-exec-15] [9a0f701349a144de] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=854
2026-07-21 15:02:53,369 DEBUG [http-nio-8080-exec-6] [af18ad4a5b814761] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-951624, userId=approver01, elapsedMs=1170
2026-07-21 15:02:56,047 INFO  [http-nio-8080-exec-1] [c837f7ef447d433c] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=150
2026-07-21 15:02:57,510 INFO  [http-nio-8080-exec-19] [cbd1b47560594c92] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_237.xlsx, size=2486435, uploader=finance_mgr01
2026-07-21 15:02:58,367 INFO  [http-nio-8080-exec-16] [1b08944f4c564f6b] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHCARD, department=재무관리부, authType=SSO
2026-07-21 15:02:59,377 INFO  [http-nio-8080-exec-17] [793488c2c98e4b2a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=18, elapsedMs=672
2026-07-21 15:03:00,437 DEBUG [approval-worker-1] [1d4d105ad6ba43db] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=NOT_TESTED, version=8
2026-07-21 15:03:02,958 WARN  [http-nio-8080-exec-13] [4657d5f82a8e4882] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 15:03:05,102 INFO  [http-nio-8080-exec-18] [e71e2818ce8c42d5] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 15:03:07,845 DEBUG [http-nio-8080-exec-6] [091e385f720741be] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=audit01, result=NOT_TESTED, version=5
2026-07-21 15:03:10,583 INFO  [http-nio-8080-exec-3] [ea33e3e513394952] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=evaluator01, approvalLineId=APL-68926
2026-07-21 15:03:13,089 DEBUG [http-nio-8080-exec-5] [4d79926ba30b4c5c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_235.xlsx, size=975206, uploader=kimjh
2026-07-21 15:03:14,337 INFO  [approval-worker-1] [889701ae83844ea4] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=736
2026-07-21 15:03:16,080 INFO  [http-nio-8080-exec-20] [65110c06c5ea4e18] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:03:18,134 INFO  [http-nio-8080-exec-5] [cb52acbc5bb44146] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-CLOSE-004, actor=evaluator01, approvalLineId=APL-51653
