2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:00:15,933 INFO  [http-nio-8080-exec-19] [9136e691378b4951] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=713
2026-07-21 17:00:18,481 INFO  [http-nio-8080-exec-20] [fec5f1c100e94ffd] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHFG, resultCount=9, elapsedMs=1592
2026-07-21 17:00:19,850 INFO  [http-nio-8080-exec-2] [de33cdd7d01a4454] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=admin, approvalLineId=APL-77002
2026-07-21 17:00:22,632 DEBUG [evidence-worker-1] [dae685397d0d44a1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=1227
2026-07-21 17:00:23,378 DEBUG [http-nio-8080-exec-2] [7e0be7f6c93945d1] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=7, exceptionCount=1, tester=leejs
2026-07-21 17:00:25,011 DEBUG [http-nio-8080-exec-17] [3decb4ad2ed84dbc] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-90315
2026-07-21 17:00:26,776 INFO  [http-nio-8080-exec-13] [8ef2987a67904529] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-198081, userId=evaluator01, elapsedMs=1094
2026-07-21 17:00:29,316 INFO  [http-nio-8080-exec-10] [a44c0819e01e4938] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=audit01, approvalLineId=APL-16140
2026-07-21 17:00:30,214 INFO  [http-nio-8080-exec-13] [42af37a9aced412d] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=finance_mgr01, approvalLineId=APL-86252
2026-07-21 17:00:31,644 INFO  [http-nio-8080-exec-14] [c2082c05d3d74a5d] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 17:00:33,117 DEBUG [http-nio-8080-exec-9] [79088843703d4319] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHCARD, resultCount=109, elapsedMs=708
2026-07-21 17:00:35,840 DEBUG [http-nio-8080-exec-5] [8be9e25a3e3a4087] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_771.xlsx, size=1352171, uploader=leejs
2026-07-21 17:00:38,169 INFO  [http-nio-8080-exec-10] [acc2b39db6bd4f8f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=control_owner01, result=EFFECTIVE, version=2
2026-07-21 17:00:38,929 WARN  [http-nio-8080-exec-8] [3e2d9b251a8d4894] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 17:00:39,785 INFO  [http-nio-8080-exec-16] [60f640e7f94c4cc9] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=finance_mgr01, approvalLineId=APL-12914
2026-07-21 17:00:40,988 INFO  [http-nio-8080-exec-4] [6dcfae78492b4f7e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=1453
2026-07-21 17:00:42,746 INFO  [http-nio-8080-exec-7] [a3d1001a2bd143bc] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=385b084e186b4e4c, idleSeconds=1221, valid=true
2026-07-21 17:00:44,010 INFO  [http-nio-8080-exec-15] [f61e0f994a8749fc] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=25, exceptionCount=4, tester=evaluator02
2026-07-21 17:00:46,004 INFO  [http-nio-8080-exec-2] [bdf7c330e8084442] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHFG, elapsedMs=458
2026-07-21 17:00:47,220 INFO  [http-nio-8080-exec-17] [49bc5238da334540] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=26, exceptionCount=1, tester=evaluator02
2026-07-21 17:00:47,759 INFO  [http-nio-8080-exec-6] [f6896cb12e764760] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=9ba79d2c414346f4, idleSeconds=813, valid=true
2026-07-21 17:00:49,697 DEBUG [http-nio-8080-exec-16] [077d1ee1996445fc] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=888
2026-07-21 17:00:50,818 INFO  [http-nio-8080-exec-18] [f4f4c946969147cf] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 17:00:52,743 INFO  [http-nio-8080-exec-18] [69a2e80e60204e21] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=115, elapsedMs=514
2026-07-21 17:00:55,382 WARN  [http-nio-8080-exec-7] [93460211ee4e4c48] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=18, exceptionCount=1, tester=control_owner01
2026-07-21 17:00:56,386 DEBUG [http-nio-8080-exec-8] [cc767ecd49974114] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=598
2026-07-21 17:00:58,902 INFO  [batch-worker-1] [debb1894623745b2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHBANK, resultCount=97, elapsedMs=541
2026-07-21 17:01:00,587 DEBUG [http-nio-8080-exec-19] [23804ad385c5440b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=EFFECTIVE, version=2
2026-07-21 17:01:02,785 DEBUG [http-nio-8080-exec-20] [d2d8cd22c95b44f8] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=200
2026-07-21 17:01:04,974 DEBUG [http-nio-8080-exec-4] [1fee591e70754f43] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=29, exceptionCount=3, tester=finance_mgr01
2026-07-21 17:01:06,181 DEBUG [http-nio-8080-exec-12] [2b6d0cb326c64b8a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=2727
2026-07-21 17:01:07,174 INFO  [http-nio-8080-exec-18] [7b4f9c8eabf04231] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 17:01:08,255 INFO  [http-nio-8080-exec-14] [65ec4d8c275a44e5] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=audit01, result=INEFFECTIVE, version=1
2026-07-21 17:01:09,774 WARN  [http-nio-8080-exec-5] [b3e42ffd0a354442] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=audit01, result=EFFECTIVE, version=1
2026-07-21 17:01:11,721 DEBUG [http-nio-8080-exec-19] [f8369c1c1b114f67] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHSEC, elapsedMs=278
2026-07-21 17:01:12,950 DEBUG [http-nio-8080-exec-6] [3273a10cb87b42ae] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=148, elapsedMs=505
2026-07-21 17:01:15,173 INFO  [http-nio-8080-exec-9] [640b14a752834354] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=16, exceptionCount=3, tester=evaluator01
2026-07-21 17:01:16,821 DEBUG [batch-worker-1] [adc25fb6b5184b96] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=approver01, result=INEFFECTIVE, version=2
2026-07-21 17:01:18,367 WARN  [http-nio-8080-exec-14] [da454818f71647a9] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=25, exceptionCount=3, tester=leejs
2026-07-21 17:01:20,249 INFO  [http-nio-8080-exec-7] [1d8133f2e7cf4545] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=67, elapsedMs=394
2026-07-21 17:01:22,441 INFO  [http-nio-8080-exec-20] [c834feefa7cf45de] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=audit01, result=EFFECTIVE, version=1
2026-07-21 17:01:24,063 DEBUG [http-nio-8080-exec-8] [da9d1d21d5244c19] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=approver01, result=NOT_TESTED, version=8
2026-07-21 17:01:24,710 INFO  [http-nio-8080-exec-6] [3312b509d928451b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=admin, approvalLineId=APL-35485
2026-07-21 17:01:27,468 DEBUG [http-nio-8080-exec-20] [dfcaca7bdefd4707] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=379
2026-07-21 17:01:28,020 INFO  [http-nio-8080-exec-14] [ffde34f99b284eb4] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-014, actor=audit01, approvalLineId=APL-91013
2026-07-21 17:01:28,490 INFO  [http-nio-8080-exec-12] [1b36fe1cd0fc4f40] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=6, exceptionCount=3, tester=evaluator02
2026-07-21 17:01:31,177 INFO  [http-nio-8080-exec-11] [d39992ce496442dc] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=394
2026-07-21 17:01:31,639 INFO  [batch-worker-1] [fe77f465d512459f] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=evaluator01, approvalLineId=APL-81149
2026-07-21 17:01:34,212 INFO  [http-nio-8080-exec-5] [a74993d932d4477a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=11, exceptionCount=1, tester=leejs
2026-07-21 17:01:35,828 DEBUG [batch-worker-1] [7ebdde6acc854ee4] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 17:01:38,231 INFO  [http-nio-8080-exec-13] [474fbe8773b94479] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 17:01:39,881 INFO  [http-nio-8080-exec-14] [a09d2eabc26745d6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=EFFECTIVE, version=3
2026-07-21 17:01:41,748 WARN  [http-nio-8080-exec-8] [7ab2ed14e822471d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator02, result=INEFFECTIVE, version=6
2026-07-21 17:01:44,236 INFO  [http-nio-8080-exec-16] [91d8014239824cc5] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=9, exceptionCount=4, tester=audit01
2026-07-21 17:01:46,881 DEBUG [http-nio-8080-exec-15] [6e36ff52be2944e9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2553
2026-07-21 17:01:47,935 INFO  [http-nio-8080-exec-5] [922b58488d2e445d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_366.xlsx, size=1451902, uploader=approver01
2026-07-21 17:01:50,247 INFO  [http-nio-8080-exec-12] [aa5f45546d24477f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=admin, result=INEFFECTIVE, version=5
2026-07-21 17:01:51,586 DEBUG [http-nio-8080-exec-16] [c8970386ade44dce] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHLIFE, department=IT운영부, authType=SSO
2026-07-21 17:01:54,045 INFO  [http-nio-8080-exec-13] [4823a6d3863c4531] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1621
2026-07-21 17:01:56,779 INFO  [approval-worker-1] [118bb1f2405d441a] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 17:01:57,667 INFO  [http-nio-8080-exec-14] [fd1f557730c044cd] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 17:01:58,371 INFO  [http-nio-8080-exec-9] [40a47e4ba14a4d3e] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=evaluator02, result=EFFECTIVE, version=7
2026-07-21 17:02:01,086 DEBUG [http-nio-8080-exec-10] [750c8aa9664749a5] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHLIFE, resultCount=2, elapsedMs=488
2026-07-21 17:02:01,669 INFO  [http-nio-8080-exec-17] [b3d73487dd634b56] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=finance_mgr01, approvalLineId=APL-21524
2026-07-21 17:02:03,209 INFO  [http-nio-8080-exec-9] [1211ca6c9cd4413f] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1068
2026-07-21 17:02:04,853 INFO  [approval-worker-1] [9ccbe3ef21a24704] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=d6b4889d43494d1a, idleSeconds=645, valid=true
2026-07-21 17:02:05,958 DEBUG [http-nio-8080-exec-13] [61cb0f4472bd4dca] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=evaluator02, approvalLineId=APL-36321
2026-07-21 17:02:06,736 WARN  [http-nio-8080-exec-2] [ec262ccf507043af] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=2fcc02f2a6a4434b, idleSeconds=551, valid=true
2026-07-21 17:02:09,477 INFO  [http-nio-8080-exec-5] [ee35cce859144695] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2624
2026-07-21 17:02:11,081 INFO  [http-nio-8080-exec-16] [21d7c7b52cf14056] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHFG, resultCount=127, elapsedMs=802
2026-07-21 17:02:11,868 INFO  [http-nio-8080-exec-5] [ae2ef9ec810c4390] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-934181, userId=admin, elapsedMs=1904
2026-07-21 17:02:14,413 DEBUG [http-nio-8080-exec-15] [2973d45247d04490] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-311845, userId=audit01, elapsedMs=1637
2026-07-21 17:02:16,721 INFO  [evidence-worker-1] [1a808f31a616409a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2860
2026-07-21 17:02:19,048 INFO  [http-nio-8080-exec-11] [7b58848c0eb74a16] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHBANK, resultCount=91, elapsedMs=274
2026-07-21 17:02:19,846 INFO  [http-nio-8080-exec-14] [d306fd1083194608] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=leejs, result=EFFECTIVE, version=4
2026-07-21 17:02:21,118 DEBUG [http-nio-8080-exec-19] [c1c4b6ce9b794e69] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-CLOSE-004, actor=finance_mgr01, approvalLineId=APL-25503
2026-07-21 17:02:22,084 INFO  [http-nio-8080-exec-11] [2d09733784b94715] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=63e88ed6867e4b8a, idleSeconds=1182, valid=true
2026-07-21 17:02:22,565 INFO  [http-nio-8080-exec-15] [6ecb613af8da4ea9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=1172
2026-07-21 17:02:24,875 INFO  [http-nio-8080-exec-11] [11a628320ce74a1a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-525402, userId=evaluator02, elapsedMs=915
2026-07-21 17:02:27,063 INFO  [http-nio-8080-exec-5] [a3535804cec345ab] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=138, elapsedMs=1283
2026-07-21 17:02:29,611 INFO  [http-nio-8080-exec-13] [272d3d4fb417413d] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 17:02:30,587 INFO  [http-nio-8080-exec-14] [37e95ee066464b65] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=admin, result=EFFECTIVE, version=7
2026-07-21 17:02:31,404 INFO  [http-nio-8080-exec-2] [c9c991c53b3d41ae] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=3b6fecf25c374a92, idleSeconds=128, valid=true
2026-07-21 17:02:32,964 INFO  [http-nio-8080-exec-9] [6073b08ba1a54c9e] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator02, result=EFFECTIVE, version=5
2026-07-21 17:02:35,613 INFO  [http-nio-8080-exec-7] [2584f47bff93440b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=admin, result=NOT_TESTED, version=4
2026-07-21 17:02:37,933 INFO  [http-nio-8080-exec-9] [950f785de3ac4d84] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=approver01, approvalLineId=APL-64845
2026-07-21 17:02:38,695 INFO  [http-nio-8080-exec-20] [94b89db118ca4d8d] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHCARD, department=재무관리부, authType=SSO
2026-07-21 17:02:39,833 INFO  [http-nio-8080-exec-1] [3ae1efa6199b414b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=781
2026-07-21 17:02:41,686 ERROR [http-nio-8080-exec-15] [e7df74f845b84bef] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHFG
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 17:02:42,947 DEBUG [http-nio-8080-exec-6] [bce9e2ea80d14c05] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=89f80974f5b444e7, idleSeconds=312, valid=true
2026-07-21 17:02:44,072 INFO  [http-nio-8080-exec-4] [76807750e9c244f8] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=audit01, result=NOT_TESTED, version=6
2026-07-21 17:02:45,735 DEBUG [http-nio-8080-exec-17] [7a57a43d5b8a4084] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=admin, result=NOT_TESTED, version=4
2026-07-21 17:02:47,895 DEBUG [http-nio-8080-exec-4] [12d455a872a94882] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=782
2026-07-21 17:02:48,824 DEBUG [http-nio-8080-exec-16] [19065d50f66d45f9] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=96, elapsedMs=1021
2026-07-21 17:02:49,938 INFO  [http-nio-8080-exec-7] [51bdea986e514cd6] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHFG, elapsedMs=185
2026-07-21 17:02:52,604 INFO  [http-nio-8080-exec-1] [dbd5ae0d10eb4d11] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=EFFECTIVE, version=3
2026-07-21 17:02:53,678 DEBUG [http-nio-8080-exec-8] [02cfba97b3de4d97] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-003, actor=evaluator01, approvalLineId=APL-61055
2026-07-21 17:02:55,876 INFO  [http-nio-8080-exec-19] [7643c273c9d34942] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=evaluator02, result=INEFFECTIVE, version=6
2026-07-21 17:02:57,387 DEBUG [http-nio-8080-exec-9] [19608c11f0f54386] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=EFFECTIVE, version=8
2026-07-21 17:02:59,137 INFO  [evidence-worker-1] [ea9e15390eea49e7] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 17:03:00,311 INFO  [http-nio-8080-exec-10] [910bd858bbed4833] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=21, exceptionCount=0, tester=approver01
2026-07-21 17:03:02,862 WARN  [http-nio-8080-exec-20] [78a469cc7b8f4fae] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=evaluator01, approvalLineId=APL-75967
2026-07-21 17:03:04,968 DEBUG [http-nio-8080-exec-6] [c047e7e6db5e4123] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_345.xlsx, size=1060024, uploader=evaluator02
2026-07-21 17:03:07,535 INFO  [http-nio-8080-exec-1] [8f29f7c791f64881] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1808
2026-07-21 17:03:09,904 INFO  [http-nio-8080-exec-14] [c38aa5f230d84ee4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-901692, userId=admin, elapsedMs=1609
2026-07-21 17:03:10,878 INFO  [http-nio-8080-exec-11] [3c59d828d98c4371] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=226
