2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:00:57,022 WARN  [http-nio-8080-exec-14] [875b5b9675824c6b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=1, exceptionCount=0, tester=evaluator02
2026-07-21 10:00:58,843 INFO  [batch-worker-1] [a70ebf0979c04461] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHSEC, elapsedMs=409
2026-07-21 10:01:00,879 DEBUG [http-nio-8080-exec-3] [f9b6caa847d34606] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2221
2026-07-21 10:01:03,504 DEBUG [http-nio-8080-exec-18] [3065d180db684ca6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator01, result=INEFFECTIVE, version=8
2026-07-21 10:01:04,025 INFO  [http-nio-8080-exec-12] [d2f0a389555d4490] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=2, exceptionCount=0, tester=admin
2026-07-21 10:01:06,771 INFO  [http-nio-8080-exec-11] [2b746d6084cc4342] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1445
2026-07-21 10:01:08,408 WARN  [http-nio-8080-exec-8] [3a1d7b9dbbf94c43] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=15, elapsedMs=395
2026-07-21 10:01:08,885 DEBUG [http-nio-8080-exec-3] [e503bf90d7394eb6] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 10:01:11,363 INFO  [batch-worker-1] [fabc08942ce74938] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=3b361991ddcc4bc3, idleSeconds=575, valid=true
2026-07-21 10:01:12,650 INFO  [http-nio-8080-exec-4] [674bc9817c1249aa] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_233.xlsx, size=4304243, uploader=approver01
2026-07-21 10:01:14,246 INFO  [batch-worker-1] [9b33a31be9d24589] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=253
2026-07-21 10:01:16,585 INFO  [approval-worker-1] [1585b8595fbd4656] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=3dc708af22c44b77, idleSeconds=245, valid=true
2026-07-21 10:01:17,513 INFO  [http-nio-8080-exec-11] [b3fa6812200042df] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=2995
2026-07-21 10:01:19,804 WARN  [http-nio-8080-exec-13] [0ace15e1375d43f9] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=157
2026-07-21 10:01:22,392 WARN  [http-nio-8080-exec-6] [d37f72ed38f243dd] c.s.i.security.AuthorizationService - 접근 거부 userId=evaluator01, resource=/approval/approve
2026-07-21 10:01:22,395 ERROR [http-nio-8080-exec-6] [d37f72ed38f243dd] c.s.i.web.GlobalExceptionHandler - status=403
org.springframework.security.access.AccessDeniedException: Access Denied
2026-07-21 10:01:23,080 INFO  [batch-worker-1] [abe2ac1647b940b4] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ACCESS-002, actor=control_owner01, approvalLineId=APL-68699
2026-07-21 10:01:25,774 INFO  [http-nio-8080-exec-18] [094be2bcec9f4827] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=finance_mgr01, result=NOT_TESTED, version=8
2026-07-21 10:01:26,550 WARN  [http-nio-8080-exec-1] [55c0eb3163c84ea4] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_326.xlsx, size=1622511, uploader=kimjh
2026-07-21 10:01:28,753 DEBUG [http-nio-8080-exec-19] [2a5e83c1160d481b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=28, exceptionCount=4, tester=audit01
2026-07-21 10:01:31,197 INFO  [http-nio-8080-exec-2] [2934ca55654c4436] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=9, exceptionCount=1, tester=evaluator01
2026-07-21 10:01:32,364 DEBUG [http-nio-8080-exec-17] [036414d93ba6411b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-841061, userId=evaluator02, elapsedMs=1204
2026-07-21 10:01:33,988 DEBUG [evidence-worker-1] [5a4084baf2af40f6] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_227.xlsx, size=227539, uploader=audit01
2026-07-21 10:01:36,512 DEBUG [http-nio-8080-exec-7] [d827f3be5f3e412d] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-132016, userId=control_owner01, elapsedMs=1826
2026-07-21 10:01:37,486 INFO  [batch-worker-1] [c988226281e142f7] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 10:01:38,091 INFO  [http-nio-8080-exec-18] [2fc1e715d17c4a71] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=1, exceptionCount=0, tester=control_owner01
2026-07-21 10:01:38,790 INFO  [http-nio-8080-exec-8] [5c576f7047f342f3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHBANK, resultCount=53, elapsedMs=311
2026-07-21 10:01:39,342 INFO  [http-nio-8080-exec-5] [7a84054505034ea9] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=audit01, approvalLineId=APL-75874
2026-07-21 10:01:41,070 INFO  [http-nio-8080-exec-17] [5c8de60b5783464b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-505156, userId=approver01, elapsedMs=1094
2026-07-21 10:01:43,099 INFO  [evidence-worker-1] [067f260b549348cb] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-339817, userId=finance_mgr01, elapsedMs=1462
2026-07-21 10:01:43,841 DEBUG [http-nio-8080-exec-8] [8eacb0b1b6af42e3] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=4973d57b1ddf4599, idleSeconds=415, valid=true
2026-07-21 10:01:46,061 INFO  [http-nio-8080-exec-13] [dc977bbcc9bc4715] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=approver01, result=INEFFECTIVE, version=4
2026-07-21 10:01:47,685 DEBUG [http-nio-8080-exec-19] [f2dc34c0d63f4d8b] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 10:01:49,163 INFO  [evidence-worker-1] [eba454500abb4774] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=db106faefed842e0, idleSeconds=1430, valid=true
2026-07-21 10:01:51,359 WARN  [http-nio-8080-exec-9] [61086b8648564161] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHSEC, elapsedMs=658
2026-07-21 10:01:52,238 INFO  [http-nio-8080-exec-6] [0718484084104136] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=156, elapsedMs=169
2026-07-21 10:01:54,215 DEBUG [http-nio-8080-exec-7] [2d7f04fc8f914c42] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2207
2026-07-21 10:01:56,356 DEBUG [http-nio-8080-exec-17] [684a758770364bd1] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-953928, userId=evaluator01, elapsedMs=1548
2026-07-21 10:01:58,478 DEBUG [http-nio-8080-exec-1] [48b653a016cb4f0b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=656
2026-07-21 10:02:00,473 DEBUG [approval-worker-1] [dbded01a793f40c7] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=control_owner01, result=INEFFECTIVE, version=7
2026-07-21 10:02:01,327 INFO  [http-nio-8080-exec-16] [ab0a0c2b11b848f2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-520973, userId=evaluator02, elapsedMs=1638
2026-07-21 10:02:02,168 INFO  [http-nio-8080-exec-17] [a46d7bd365fc4dd8] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=kimjh, approvalLineId=APL-31250
2026-07-21 10:02:02,733 DEBUG [http-nio-8080-exec-2] [2e4d0bd4b9964c5e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=371
2026-07-21 10:02:05,102 INFO  [evidence-worker-1] [aea8c791d7d1473b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=evaluator02, result=NOT_TESTED, version=1
2026-07-21 10:02:06,654 DEBUG [http-nio-8080-exec-14] [b8c7b5e7d2d141fd] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHBANK, resultCount=62, elapsedMs=324
2026-07-21 10:02:08,826 INFO  [http-nio-8080-exec-6] [e502f07a6a7b4013] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=26, exceptionCount=2, tester=evaluator01
2026-07-21 10:02:11,189 INFO  [http-nio-8080-exec-12] [c9548e73bff34251] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=cce711c2c8504ba4, idleSeconds=1302, valid=true
2026-07-21 10:02:12,682 INFO  [http-nio-8080-exec-4] [499d0347171e4138] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHSEC, resultCount=22, elapsedMs=852
2026-07-21 10:02:14,372 INFO  [http-nio-8080-exec-19] [01eab3363af3461f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_323.xlsx, size=2817320, uploader=approver01
2026-07-21 10:02:16,365 INFO  [http-nio-8080-exec-8] [4ffdff0e14c14564] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 10:02:18,708 DEBUG [http-nio-8080-exec-19] [dc0701da2fb04bf7] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=68888d93480540a7, idleSeconds=245, valid=true
2026-07-21 10:02:20,536 INFO  [http-nio-8080-exec-18] [fe4ae323282240bc] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-014, actor=kimjh, approvalLineId=APL-48651
2026-07-21 10:02:22,139 INFO  [http-nio-8080-exec-8] [a51e18d4e6704f79] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=182
2026-07-21 10:02:23,071 INFO  [approval-worker-1] [603c1fc7a7f340c1] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHBANK, elapsedMs=31
2026-07-21 10:02:23,949 INFO  [http-nio-8080-exec-17] [616c2b9b6c244ed3] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=d1583e41ead74693, idleSeconds=545, valid=true
2026-07-21 10:02:24,746 INFO  [http-nio-8080-exec-4] [f69085b62d864e7a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=965
2026-07-21 10:02:27,021 INFO  [http-nio-8080-exec-10] [13a4e38e290d4fc8] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=evaluator02, approvalLineId=APL-42422
2026-07-21 10:02:28,717 INFO  [http-nio-8080-exec-17] [a62de6144bef457d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHBANK, resultCount=8, elapsedMs=710
2026-07-21 10:02:30,314 INFO  [http-nio-8080-exec-19] [b2e73d30b9c84be1] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=25, exceptionCount=4, tester=leejs
2026-07-21 10:02:33,103 INFO  [http-nio-8080-exec-13] [6f9ea39f6cb94b69] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2712
2026-07-21 10:02:35,059 INFO  [http-nio-8080-exec-17] [087f26df4f4e4895] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=admin, result=NOT_TESTED, version=1
2026-07-21 10:02:36,068 INFO  [http-nio-8080-exec-11] [220cb5d3893844c7] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2708
2026-07-21 10:02:37,434 DEBUG [http-nio-8080-exec-20] [3e231a1fa4a84def] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHLIFE, resultCount=79, elapsedMs=909
2026-07-21 10:02:38,183 INFO  [http-nio-8080-exec-10] [bfa0690e274a4071] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHFG, department=내부회계관리팀, authType=SSO
2026-07-21 10:02:38,900 INFO  [http-nio-8080-exec-6] [05e95b091c1d4d62] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=21, elapsedMs=1252
2026-07-21 10:02:39,565 INFO  [http-nio-8080-exec-3] [b140a34522284fcb] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=approver01, result=INEFFECTIVE, version=3
2026-07-21 10:02:41,036 INFO  [http-nio-8080-exec-2] [5779affd981249d3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=18, exceptionCount=0, tester=leejs
2026-07-21 10:02:43,409 INFO  [http-nio-8080-exec-8] [83ab55294b844017] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHFG, elapsedMs=862
2026-07-21 10:02:44,377 INFO  [evidence-worker-1] [0176398d24944eff] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=8aca5e34158f471e, idleSeconds=1316, valid=true
2026-07-21 10:02:46,332 INFO  [http-nio-8080-exec-6] [6b04134fe4f7498f] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=kimjh, approvalLineId=APL-62069
2026-07-21 10:02:47,686 INFO  [http-nio-8080-exec-9] [3b3a3e4452c440d1] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHCARD, resultCount=105, elapsedMs=1553
2026-07-21 10:02:48,671 INFO  [http-nio-8080-exec-12] [aad354dc00094c8d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=leejs, result=NOT_TESTED, version=7
2026-07-21 10:02:50,203 DEBUG [http-nio-8080-exec-9] [c5822aa9701f4a5d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=audit01, result=NOT_TESTED, version=1
2026-07-21 10:02:51,351 INFO  [http-nio-8080-exec-12] [afbffcebd75d42ff] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHFG, elapsedMs=503
2026-07-21 10:02:54,115 INFO  [http-nio-8080-exec-3] [bdcdc5407f9a40a3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHFG, resultCount=39, elapsedMs=817
2026-07-21 10:02:55,722 WARN  [http-nio-8080-exec-13] [1c0f098d60844a06] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-167038, userId=admin, elapsedMs=1767
2026-07-21 10:02:57,929 INFO  [evidence-worker-1] [2b7fcc800cc34ce4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-532495, userId=leejs, elapsedMs=1105
2026-07-21 10:02:58,808 INFO  [http-nio-8080-exec-8] [4f8d2641da7d46ba] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=567
2026-07-21 10:03:01,420 INFO  [http-nio-8080-exec-6] [cd5cec6c740c4a47] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=audit01, result=EFFECTIVE, version=2
2026-07-21 10:03:02,534 INFO  [http-nio-8080-exec-3] [60585470428945da] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHBANK, resultCount=154, elapsedMs=1028
2026-07-21 10:03:05,155 INFO  [http-nio-8080-exec-3] [c8c23fa2cdaf462b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=admin, approvalLineId=APL-64695
2026-07-21 10:03:06,955 DEBUG [http-nio-8080-exec-16] [5239219e98d8417f] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=leejs, approvalLineId=APL-73705
2026-07-21 10:03:09,269 INFO  [http-nio-8080-exec-12] [9b6817aa5f6f4191] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 10:03:09,746 INFO  [http-nio-8080-exec-11] [0a51a9a2322348ae] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=audit01, approvalLineId=APL-65183
2026-07-21 10:03:10,436 DEBUG [http-nio-8080-exec-12] [0c7f31d6427e44ff] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 10:03:12,334 INFO  [batch-worker-1] [d4c0d048b0c64643] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=8, exceptionCount=1, tester=kimjh
2026-07-21 10:03:13,160 INFO  [http-nio-8080-exec-17] [b19e08570aa24e5e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHCARD, elapsedMs=604
